StationId,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH005,17.19,73.14,29.193691,12.66,77.38,10.3,0.33,11.47,6.29,90,Satisfactory
MH009,15.58,63.68,76.78,12.45,54.21612,11.11,0.31,11.77,6.33,102,Moderate
MH009,35.548839,67.24,101.34,14.43,115.75,13.039869,0.43,12.69,6.75,122,Moderate
MH009,15.39,60.68,111.37,12.78,124.15,8.72,0.42,14.835094,6.54,141,Moderate
MH005,16.99,59.75,29.193691,10.77,101.14,8.27,0.56,12.34,6.14,139,Moderate
MH009,9.55,32.86,78.9,12.24,91.15,9.17,0.693924,11.87,6.35,110,Moderate
MH005,35.548839,22.29,52.82,10.68,63.5,6.93,0.23,11.89,6.24,103,Moderate
MH009,5.7,21.64,32.42,10.63,43.05,8.46,0.28,14.835094,6.38,57,Satisfactory
MH005,8.96,39.19,41.97,15,55.82,9.92,0.3,11.29,5.24,58,Satisfactory
MH009,35.548839,51.91,43.26,17.01,54.21612,7.57,0.31,11.32,5.51,76,Satisfactory
MH009,11.98,41.36,51.17,17.93,68.98,8.74,0.38,11.38,6.4,78,Satisfactory
MH009,15.7,92.838327,43.08,16.93,59.99,7.73,0.42,11.64,5.75,87,Satisfactory
MH009,24.83,88.59,28.44,18.52,46.88,6.56,0.44,14.835094,5.77,81,Satisfactory
MH009,20.8,70.11,47.38,27.41,74.6,15.51,0.693924,10.88,4.57,80,Satisfactory
MH009,14.9,57.41,21.84,20.88,36.43,11.94,0.693924,9.13,4.8,79,Satisfactory
MH009,17.62,49.83,58.03,30.07,88.03,9.45,0.33,14.835094,3.57,80,Satisfactory
MH009,19.13,94.56,43.85,30.42,73.4,8.19,0.22,9.71,6.86,99,Satisfactory
MH009,35.548839,44.19,29.193691,30.92,47.41,8.93,0.29,14.835094,26.498063,71,Satisfactory
MH009,35.548839,72.23,62.22,34.71,54.21612,12.67,0.33,9.97,6.67,98,Satisfactory
MH009,46.3,83.2,29.193691,29.97,54.21612,4.64,0.32,14.835094,9.81,105.42483,Moderate
MH009,35.548839,48.68,50.82,39.16,89.87,10.8,0.51,9.49,8.22,105.42483,Moderate
MH009,23.06,92.838327,25.56,24.774936,75.16,16.93,0.49,8.65,20.04,101,Moderate
MH009,14.54,92.838327,35.31,34.12,69.39,9.9,0.38,9.45,9.09,95,Satisfactory
MH009,8.73,36.53,14.14,23.67,37.81,20.71,0.23,9.46,13.23,60,Satisfactory
MH009,35.548839,54.5,15.88,25.31,41.18,13.7,0.26,9.43,26.498063,50,Good
MH009,18.47,86.63,21.7,27.17,48.87,25.38,0.32,10.12,6.65,71,Satisfactory
MH009,18.29,93.4,29.193691,23.46,40.95,7.4,0.33,9.44,16.09,91,Satisfactory
MH009,25.11,63.41,32.23,40.61,72.68,13.08,0.55,10.28,8.55,105.42483,Satisfactory
MH005,17.32,49.74,23.2,24.774936,53.06,13.83,0.693924,10.1,11.57,105.42483,Satisfactory
MH009,35.548839,92.838327,29.193691,20.56,40.27,22.88,0.23,9.38,8.98,56,Satisfactory
MH009,8.2,39.22,27.08,15.18,42.09,19.76,0.26,9.65,5.85,54,Satisfactory
MH009,11.26,47.53,24.45,13.96,38.14,12.86,0.28,9.51,5.97,50,Good
MH009,12.42,64.29,48.01,19.4,67.03,21.5,0.38,10.32,2.01,59,Satisfactory
MH009,18.08,116.2,54.87,24.774936,68.54,7.1,0.41,10.57,3.33,99,Satisfactory
MH009,23.22,92.838327,39.44,22.27,61.49,11.77,0.36,10.4,6.79,107,Moderate
MH009,19.36,64.99,23.02,26.29,49.21,12.18,0.4,14.835094,9.67,80,Satisfactory
MH009,29.58,86.27,29.193691,32.11,55.46,8.84,0.5,10.1,12.17,76,Satisfactory
MH009,36.05,99.98,21.22,40.2,61.35,18.16,0.53,9.96,21.89,92,Satisfactory
MH009,38.74,106.54,27.54,48.59,76.15,15.38,0.58,11.3,26.498063,102,Moderate
MH009,49.75,124.94,10.01,42.61,52.61,18.7,0.48,9.55,37.8,110,Moderate
MH009,35.548839,138.34,10.7,41.95,52.64,21.42,0.56,9.88,40.24,122,Moderate
MH009,28.33,110.3,15.45,51.2,66.5,23.86,0.41,9.59,27.04,115,Moderate
MH005,37.01,109.24,29.193691,24.774936,81.46,20.5,0.59,10.33,35.68,112,Moderate
MH009,35.548839,113.64,14.72,66.59,81.3,22.74,0.48,14.835094,39.48,105.42483,Moderate
MH009,49.1,154.96,23.77,60.79,84.57,22.36,0.66,11.38,67.87,138,Moderate
MH009,43.31,134.83,22.07,53.78,75.82,19.79,0.65,12.82,35.39,115,Moderate
MH009,35.548839,157.37,10.21,51.4,61.6,22.77,0.693924,12.17,38.36,135,Moderate
MH009,49.83,131.19,16.28,46.64,54.21612,16.82,0.56,13.99,26.498063,131,Moderate
MH009,45.24,133.73,10.76,49.63,60.4,15.62,0.53,15.49,51.89,105.42483,Moderate
MH009,57.34,180.51,8.69,53.4,62.09,13.13,0.53,15.04,62.46,148,Moderate
MH009,67.07,155.11,14.58,59.88,74.4,25.09,0.72,12.57,26.498063,158,Moderate
MH009,27.36,52.96,19.81,36.93,56.73,17.71,0.57,11.89,8.63,96,Satisfactory
MH009,14.23,92.838327,12.86,30.68,43.54,14.68,0.53,12.07,14.68,66,Satisfactory
MH009,35.548839,55.54,10.37,31.7,42.07,16.84,0.693924,12.36,24.83,67,Satisfactory
MH009,35.548839,90.89,12.18,41.33,53.5,15.4,0.33,14.835094,26.498063,70,Satisfactory
MH009,21.45,68.17,34.68,33.61,68.18,18.48,0.51,11.57,26.498063,78,Satisfactory
MH009,35.32,92.838327,27.48,36.09,63.57,16.42,0.61,12.99,10.49,92,Satisfactory
MH009,20.53,44.82,8.94,27.27,36.21,14.77,0.43,11.92,13.68,75,Satisfactory
MH009,34.28,78.54,36.88,27.08,63.93,15.39,0.64,14.835094,12.14,57,Satisfactory
MH009,52.96,105.78,37.31,28.8,64.81,28.28,0.62,12.8,14.33,112,Moderate
MH009,72.43,132.52,22.64,27.11,49.73,30.56,0.42,12.02,21.91,126,Moderate
MH009,78.25,154.25,13.43,36.88,50.16,15.3,0.45,11.9,37.05,147,Moderate
MH009,54.6,121.33,13.78,32.68,46.46,15.15,0.55,11.99,31,129,Moderate
MH009,24.89,75.61,8.38,32.13,40.51,14.62,0.36,14.835094,22.21,83,Satisfactory
MH009,17.45,72.78,14.71,28.74,43.46,13.26,0.28,12.81,18.95,76,Satisfactory
MH009,14.86,72.51,21.39,27.51,48.9,28.55,0.26,11.7,10.99,62,Satisfactory
MH009,35.548839,112.58,29.193691,26.08,66.93,26.14,0.693924,13.11,26.498063,96,Satisfactory
MH009,34.15,94.56,13.96,24.774936,43.83,14.65,0.42,11.71,24.97,107,Moderate
MH009,44.13,92.838327,8.58,37.82,46.18,23.04,0.4,10.71,36.29,105.42483,Satisfactory
MH009,62.24,189.57,33.8,54.43,88.23,20.87,0.69,11.62,22.07,144,Moderate
MH009,19.22,77.36,10.12,27.73,37.86,18.02,0.16,11.9,11.64,122,Moderate
MH009,22.29,110.99,29.91,37.49,67.39,12.62,0.35,14.835094,11.06,80,Satisfactory
MH009,35.24,133.38,22.46,47.97,70.43,15.3,0.39,12.81,26.498063,119,Moderate
MH009,72.12,169,29.193691,52.9,79.35,12.21,0.8,13.57,22.76,143,Moderate
MH009,63.69,145.17,9.09,55.7,64.79,9.91,0.62,20.24,41.05,105.42483,Moderate
MH009,77.55,179.81,9.46,63.54,73,13.039869,0.75,37.94,41.36,105.42483,Moderate
MH009,74.48,165.41,29.193691,24.774936,91.23,22.82,0.8,7.02,47.93,156,Moderate
MH009,68.04,158.6,12.26,58.7,70.96,16.39,0.693924,17.91,46.86,139,Moderate
MH009,72.43,159.38,26.09,64.95,91.02,19.29,0.55,2.8,45.6,105.42483,Moderate
MH009,82.04,92.838327,16.16,60.36,76.52,23.89,0.68,37.43,52.5,105.42483,Moderate
MH009,71.06,138.42,16.5,41.09,57.58,19.88,0.58,86.82,54.8,105.42483,Moderate
MH009,74.27,154.93,13.41,24.774936,62.97,18.77,0.57,163.67,72.13,137,Moderate
MH009,100.62,224.62,29.193691,72.2,98.67,21.54,0.9,14.835094,53.81,203,Poor
MH009,100.92,257.78,40.33,65.55,105.89,27.99,0.94,1.36,40.98,233,Poor
MH009,35.548839,221.38,20.72,67.78,88.5,27.19,0.82,14.835094,47.67,234,Poor
MH009,95.15,92.838327,18.69,80.51,54.21612,27.62,0.71,14.835094,46.71,223,Poor
MH009,92.67,219.68,31.96,73.41,105.39,26.22,0.78,14.835094,40.07,105.42483,Poor
MH009,90.39,208.72,29.193691,77.23,100.73,23.49,0.67,14.835094,56.03,205,Poor
MH009,97.92,220.8,18.32,77.72,96.04,26.59,0.74,14.835094,56.44,212,Poor
MH009,35.548839,198.61,22.71,24.774936,102.42,23.31,0.73,14.835094,53.02,216,Poor
MH009,75.95,183.08,30.18,71.96,102.14,20.08,0.57,14.835094,55.18,190,Moderate
MH009,77.3,191.75,28.63,86.41,115.02,18.32,0.75,14.835094,54.58,158,Moderate
MH009,85.32,187.26,45.94,79.4,125.33,23.92,0.91,14.835094,42.58,178,Moderate
MH009,88.92,199.9,22.29,77.44,99.75,23.09,0.74,14.835094,48.06,194,Moderate
MH009,98.74,205.05,29.193691,24.774936,117.1,24.8,0.94,14.835094,37.3,216,Poor
MH009,66.25,92.838327,29.193691,60.06,81.83,24.75,0.58,14.835094,45.54,174,Moderate
MH009,46.87,146.26,35.29,60.12,95.41,24.02,0.57,14.835094,28.76,143,Moderate
MH009,50.67,143.87,24.08,63.67,87.75,20.13,0.5,14.835094,36.07,123,Moderate
MH009,73.34,165.22,29.49,56.7,86.2,13.039869,0.62,14.835094,30.83,138,Moderate
MH005,82.64,163.78,11.46,50.28,61.75,13.039869,0.54,14.835094,44.97,193,Moderate
MH009,96.49,168.32,28.83,64.47,93.3,17.19,0.6,14.835094,58.66,169,Moderate
MH009,91.16,192.59,14.22,59.56,73.75,17.93,0.62,14.835094,68.63,234,Poor
MH009,83.63,92.838327,20.97,66.45,87.42,13.039869,0.71,14.835094,58.04,212,Poor
MH009,83.57,92.838327,23.9,24.774936,102.6,23.92,0.81,14.835094,26.498063,171,Moderate
MH005,106.14,239.97,31.09,88.76,119.85,27.21,0.94,14.835094,30.55,212,Poor
MH009,106.54,244.05,38.62,79.93,118.55,24.22,0.88,14.835094,42.62,254,Poor
MH005,77.33,170.88,17.48,57.12,74.6,19.66,0.49,14.835094,54.93,225,Poor
MH009,60.7,167.31,26.99,61.35,88.35,16.66,0.49,14.835094,37.21,135,Moderate
MH005,81.08,92.838327,29.193691,73.73,105.67,18.58,0.72,14.835094,37.53,163,Moderate
MH009,96,220.81,29.3,68.54,97.84,26.09,0.85,14.835094,36.1,210,Poor
MH009,35.548839,92.838327,28.76,24.774936,85.05,22.86,0.77,14.835094,26.498063,207,Poor
MH009,75.43,161.27,15.22,51.02,66.25,19.45,0.54,14.835094,53.97,162,Moderate
MH009,78.6,175.11,25.28,56.58,81.85,18.37,0.63,14.835094,51.17,169,Moderate
MH009,107.62,92.838327,43.11,93.35,136.47,21.2,0.98,14.835094,39.55,209,Poor
MH009,102.3,218.7,31.56,76.72,108.28,23.14,0.693924,14.835094,42.35,105.42483,Poor
MH009,107.59,92.838327,29.193691,73.41,112.22,22.86,1.07,14.835094,45,105.42483,Poor
MH009,102.29,241.53,29.193691,78.59,123.31,28.79,0.99,14.835094,30.3,248,Poor
MH009,132.51,283.22,37.61,94.05,129.69,34.67,1.09,14.835094,26.498063,278,Poor
MH009,144.19,259.91,22.12,76.31,98.42,31.97,1.05,14.835094,43.24,312,Very Poor
MH009,98.89,202.5,21.78,61.14,82.93,13.039869,0.71,14.835094,37.23,301,Very Poor
MH009,96.13,202.45,28.8,69.5,98.3,22.62,0.79,1.14,26.498063,105.42483,Poor
MH009,87.23,173.92,20.97,55.77,76.73,21.58,0.63,14.835094,45.93,184,Moderate
MH009,85.88,92.838327,23.27,63.97,87.24,20.86,0.693924,8.76,49,192,Moderate
MH009,35.548839,233.13,36.47,73.09,109.56,26.21,0.693924,6.18,46.24,223,Poor
MH009,77.02,92.838327,21.26,62.92,84.17,13.039869,0.693924,8.94,64.87,187,Moderate
MH009,116.72,221.77,37.26,78.18,115.44,13.039869,0.86,11.34,59.7,231,Poor
MH009,126.31,231.6,14.05,68.02,82.07,21.47,0.65,5.13,57.97,306,Very Poor
MH009,104.17,198.49,7.13,55.71,62.84,19.04,0.55,14.835094,73.57,256,Poor
MH009,114.48,213.19,29.193691,60.61,71.57,17.65,0.56,5.26,67.05,105.42483,Poor
MH009,103.56,206.82,23.16,60.15,83.31,19.02,0.77,6.09,52.02,277,Poor
MH009,74.68,171.65,12.34,63.34,75.68,20.72,0.52,9.19,63.29,165,Moderate
MH009,84.7,216.62,45.82,79.45,125.25,28.87,0.93,5.33,40.53,192,Moderate
MH009,58.54,92.838327,29.193691,54.93,65.32,26.87,0.49,2.61,51.94,105.42483,Moderate
MH009,35.548839,180.37,17.66,24.774936,80.02,17.71,0.52,14.835094,61.67,144,Moderate
MH009,60.67,156.28,27.37,63.62,90.99,13.7,0.693924,8.11,58.08,151,Moderate
MH009,65.35,208.07,30.27,71.96,102.24,19.39,0.8,7.77,58.17,134,Moderate
MH009,85.08,232.89,66.9,24.774936,142.14,25.85,1.15,5.6,37.82,105.42483,Poor
MH005,64.95,145.87,14.22,44.61,58.79,35.56,0.693924,1.32,32.5,154,Moderate
MH009,22.53,118.34,11.02,38.64,49.67,25.78,0.28,1.47,38.63,105.42483,Moderate
MH009,34.7,127.13,15.88,49.86,65.73,13.039869,0.3,14.835094,48.03,105.42483,Moderate
MH009,36.52,92.838327,29.193691,24.774936,48.28,11.34,0.22,4.72,72.42,104,Moderate
MH005,57.73,149.37,21.99,58.85,80.83,10.5,0.41,6.89,58.78,115,Moderate
MH005,97.42,221.72,27.4,88.42,115.82,13.19,0.693924,7.55,51.97,192,Moderate
MH009,111.67,270.15,52.03,75.2,127.21,21.01,1.12,5.63,26.498063,264,Poor
MH009,94.19,222.75,56.84,79.72,136.56,21.99,1.18,6.96,62.38,213,Poor
MH009,91.14,259.28,29.193691,85.46,162.44,24.6,1.21,6.33,38.7,233,Poor
MH009,82.54,230.7,100.42,59.86,160.25,20.55,1.15,7.7,26.498063,198,Moderate
MH009,35.548839,230.32,38.86,74.12,54.21612,22.55,0.94,6.55,58.09,206,Poor
MH009,70.55,204.84,37.67,69.12,106.79,20.8,0.78,4.95,56.38,181,Moderate
MH009,90.4,255.79,65.79,80.93,146.74,22.74,1.12,6.51,52.15,188,Moderate
MH009,104.96,260.6,78.01,86.14,164.14,27.68,1.42,7.04,50.01,246,Poor
MH009,81.27,237.13,29.72,24.774936,89.01,33.88,0.51,2.61,26.498063,237,Poor
MH009,27.28,146.05,29.73,44.86,74.58,24.3,0.23,2.12,24.71,148,Moderate
MH009,20.36,114.39,10.71,31.54,42.1,14.28,0.09,1.25,66.74,110,Moderate
MH009,35.548839,181.89,20.63,59.73,80.37,11.39,0.693924,5.68,69.09,148,Moderate
MH009,86.04,92.838327,29.193691,78.44,111.09,14.51,0.67,6.92,57.94,105.42483,Moderate
MH009,85.15,225.88,29.193691,79,114.16,16.17,0.84,5.41,60.96,183,Moderate
MH009,93.39,259.66,29.193691,76.22,54.21612,22.38,1.32,6.05,56.61,224,Poor
MH009,89.42,210.11,46.39,24.774936,121.41,28.78,0.9,2.68,46.22,206,Poor
MH005,77.43,193.3,9.31,58.82,68.13,23.77,0.52,2.99,85.2,179,Moderate
MH009,77.44,227.43,28.23,82.86,111.08,15.26,0.69,6.96,61.33,173,Moderate
MH009,62.77,195.42,10.32,64.97,54.21612,13.039869,0.42,6.02,79.26,174,Moderate
MH009,66.17,196.22,23.37,67.18,90.55,14.09,0.49,6.83,63.61,162,Moderate
MH009,73.27,182.4,14.02,58.14,72.16,16.67,0.48,4.67,73.04,157,Moderate
MH009,76.34,159.46,5.59,39.55,45.14,17.24,0.37,8.29,85.4,153,Moderate
MH009,59.23,145.3,29.193691,44.68,52.85,14.51,0.36,7.47,26.498063,152,Moderate
MH009,65.6,162.81,15.59,59.36,74.93,20.62,0.51,14.835094,52.35,105.42483,Moderate
MH009,61.76,163.68,25.02,60.74,85.77,19.12,0.77,5.6,54.72,143,Moderate
MH009,70.48,180.82,42.45,67.24,109.7,13.039869,0.95,14.835094,39.04,149,Moderate
MH009,64.96,92.838327,26.49,24.774936,85.83,15.94,0.58,7.23,64.39,156,Moderate
MH009,63.51,196.21,37.9,82.91,120.82,17.08,0.693924,10.81,47.14,161,Moderate
MH009,35.548839,223.2,29.3,24.774936,103.65,17.56,0.76,12.51,26.498063,173,Moderate
MH005,119.9,311.01,53.94,24.774936,140.7,33.66,1.22,6.17,62.13,282,Poor
MH009,93.14,275.27,52.28,85.66,54.21612,27.12,1.02,11.52,59.89,244,Poor
MH009,89.03,254.86,29.193691,77.83,140.8,13.039869,0.693924,46.1,51.61,218,Poor
MH009,72.14,92.838327,29.193691,75.4,121.94,26.45,0.81,25.18,30.62,185,Moderate
MH009,35.548839,142.25,29.193691,62.62,85.21,26,0.53,23.69,22.51,142,Moderate
MH009,73.31,219.95,28.53,89.29,54.21612,19.44,0.79,27.04,48.36,153,Moderate
MH009,94.67,273.61,50.49,92.95,144.59,19.61,1.06,30.67,57.74,217,Poor
MH009,104.64,273.86,34.48,24.774936,134.56,23.88,1.05,31.09,55.04,217,Poor
MH009,53.84,166.97,29.193691,53.53,73.31,17.88,0.59,29.05,51.92,191,Moderate
MH009,51.24,167.28,6.49,53.47,59.96,13.56,0.47,14.835094,76.87,154,Moderate
MH009,56.42,185.1,15.81,24.774936,91.77,16.27,0.66,38.55,82.93,180,Moderate
MH009,35.548839,228.75,76.94,97.61,174.44,15.09,1.11,34.78,60.23,192,Moderate
MH009,77.83,239.19,29.193691,91.56,163.4,21.67,1.01,51.86,35.53,201,Poor
MH009,32.54,166.28,33.85,60.16,93.99,45.56,0.4,64.36,26.498063,156,Moderate
MH009,53.58,197.85,56.43,24.774936,54.21612,25.15,0.62,14.835094,17.15,155,Moderate
MH009,44.04,174.72,22.17,44.26,66.41,35.7,0.26,85.21,28.34,163,Moderate
MH009,32.59,169.03,25.55,48.59,74.11,20.36,0.24,92.06,27.44,144,Moderate
MH009,21.96,134.89,15.57,24.774936,53.27,13.039869,0.24,99.09,24.43,133,Moderate
MH009,17.37,193.21,44.28,32.41,54.21612,16.93,0.21,89.52,26.498063,149,Moderate
MH009,9.87,171,12.21,35.47,47.68,13.91,0.18,9.41,38.99,145,Moderate
MH009,28.46,158.75,15.29,44.2,59.49,11.13,0.18,15.31,48.06,145,Moderate
MH009,43.41,181.48,13.36,46.84,60.2,13.05,0.28,21.58,26.498063,146,Moderate
MH009,67.24,186.28,19.57,32.59,52.11,13.039869,0.6,45.09,25.88,184,Moderate
MH009,15.16,115.57,29.193691,32.16,45.39,12.71,0.15,45.76,34.36,106,Moderate
MH009,19.84,119.47,13.3,36.59,49.9,10.91,0.2,44.95,35.05,112,Moderate
MH009,35.548839,92.838327,29.193691,36.1,41.3,8.46,0.22,7.98,67.19,105.42483,Moderate
MH009,31.37,156.47,5.8,42.85,48.66,8.45,0.36,10.32,80.04,142,Moderate
MH005,60.71,248.66,65.66,57.6,123.21,10.99,0.93,13.04,66.53,199,Moderate
MH009,68.73,274.05,29.193691,80.52,54.21612,13.04,0.693924,13.73,67.44,220,Poor
MH009,90.66,304.44,118.07,73.43,190.67,17.48,1.55,11.31,55.96,240,Poor
MH009,35.548839,92.838327,89.48,24.774936,164.17,19.56,0.99,14.835094,31.17,243,Poor
MH009,36.08,173.32,19.21,51.89,71.1,24.09,0.4,7.06,35.1,161,Moderate
MH009,32.56,199.8,49.65,36.58,54.21612,26,0.33,14.835094,13.06,161,Moderate
MH009,22.79,110.69,21.6,28.38,49.73,13.039869,0.693924,68.16,26.498063,131,Moderate
MH009,16.67,67.39,29.193691,24.774936,15.38,18.08,0.15,60.88,30.41,90,Satisfactory
MH009,24.75,81.86,5.14,12.65,17.78,19.46,0.2,57.75,38.35,105.42483,Satisfactory
MH009,39.37,92.838327,6.1,18.93,25.03,20.23,0.29,21.38,44.36,100,Satisfactory
MH009,32.13,91.71,4.95,14.16,19.11,12.66,0.3,17.5,28.38,106,Moderate
MH009,31,74.66,6.4,15.96,54.21612,16.29,0.23,37.61,27.65,105.42483,Satisfactory
MH009,26.66,82.17,4.28,24.774936,13.4,20.81,0.693924,11.83,45.33,74,Satisfactory
MH009,30.04,79.94,4.4,13.04,17.43,25.09,0.25,11.65,59.71,94,Satisfactory
MH009,23.13,75.81,2.79,10.82,13.6,14.88,0.21,11.65,77.92,105,Moderate
MH009,23.29,78.41,3.3,12.26,15.56,14.17,0.25,10.03,63.28,95,Satisfactory
MH009,26.25,77.91,4.27,12.18,16.44,17.55,0.27,9.6,43.16,80,Satisfactory
MH009,19.29,69.81,4.08,9.2,13.28,17.1,0.16,4.58,45.69,75,Satisfactory
MH005,24.53,89.07,3.75,10.69,14.43,16.59,0.2,5.98,57.8,89,Satisfactory
MH009,35.548839,95.18,3.24,7.39,10.63,14.62,0.693924,0.51,39.42,97,Satisfactory
MH005,35.548839,87.91,4.08,24.774936,14.49,11.76,0.16,1.9,33.4,95,Satisfactory
MH009,35.548839,82.54,3.62,8.47,12.09,10.62,0.16,2.27,26.498063,84,Satisfactory
MH005,35.548839,66.81,4.29,8.06,12.34,8.98,0.09,3.92,26.498063,75,Satisfactory
MH009,35.548839,87.7,3.34,24.774936,10.16,7.12,0.05,5.03,19.34,72,Satisfactory
MH009,35.548839,108.82,4.56,24.774936,12.65,15.81,0.09,6.42,17.62,103,Moderate
MH009,35.548839,105.36,29.193691,11.19,17.99,21.72,0.08,21.42,19,105,Moderate
MH009,35.548839,91.9,3.03,5.88,8.91,13.52,0.693924,17.62,27.34,95,Satisfactory
MH005,35.548839,98.71,2.24,7.79,10.04,5.47,0.11,16.82,37.6,93,Satisfactory
MH009,35.548839,85.74,4.74,8.59,13.34,4.01,0.14,6.36,25.59,105.42483,Satisfactory
MH009,35.548839,78.42,9.52,24.774936,15.17,13.039869,0.08,1.62,19.19,80,Satisfactory
MH009,35.548839,79.7,10.91,7.21,18.1,13.25,0.09,1.29,19.41,78,Satisfactory
MH009,35.548839,69.83,29.193691,6.98,13.75,13.25,0.13,1.23,21.3,77,Satisfactory
MH009,35.548839,61.69,29.193691,6.76,14.35,9.43,0.09,1.32,26.498063,65,Satisfactory
MH009,35.548839,59.28,11.61,4.64,16.25,8.09,0.05,1.24,15.88,61,Satisfactory
MH009,35.548839,92.838327,9.66,4.34,13.98,10.21,0.03,1.25,15.52,57,Satisfactory
MH009,35.548839,68.73,10.89,7.33,18.22,10,0.04,1.38,19.54,63,Satisfactory
MH009,35.548839,88.99,7.63,24.774936,22.49,23.67,0.17,1.27,15.92,78,Satisfactory
MH009,35.548839,92.838327,29.193691,8.68,13.45,18.43,0.1,1.33,16.79,80,Satisfactory
MH005,35.548839,92.838327,6.02,3.94,9.96,9.5,0.02,14.835094,16.56,56,Satisfactory
MH009,35.548839,92.838327,11.74,4.16,15.9,6.79,0.03,1.23,15.57,105.42483,Satisfactory
MH009,35.548839,53.24,8.74,2.75,10.6,5.33,0.02,1.23,12.43,56,Satisfactory
MH009,35.548839,51.59,7.96,3.86,11.8,6.21,0.01,1.53,17.4,54,Satisfactory
MH009,35.548839,60.99,4,24.774936,11.02,5.07,0.02,1.27,19,59,Satisfactory
MH009,35.548839,50.52,29.193691,4.35,8.32,13.039869,0.02,1.25,18.2,54,Satisfactory
MH009,35.548839,57.83,4.65,5.24,9.88,5.2,0.693924,1.22,45.02,56,Satisfactory
MH009,35.548839,67.24,15.49,3,18.31,4.68,0.05,1.67,124.2,105.42483,Moderate
MH009,35.548839,64.78,14.69,2.54,17.22,13.039869,0.03,1.23,26.498063,67,Satisfactory
MH009,35.548839,51.01,29.193691,1.42,14.19,8.95,0,1.35,26.498063,58,Satisfactory
MH009,35.548839,52.72,14.14,2.13,54.21612,6.19,0,14.835094,26.498063,49,Good
MH009,35.548839,92.838327,13.61,1.47,14.1,7.02,0,1.31,26.498063,57,Satisfactory
MH009,7.81,56.61,13.36,24.774936,14.62,7.24,0.05,14.835094,10.33,105.42483,?
MH009,8.33,54.26,6.89,4.47,11.35,8.42,0.25,12.17,11.19,49,Good
MH009,7.76,70.1,5.82,5.02,10.84,13.039869,0.26,20.98,14.38,63,Satisfactory
MH009,14.63,92.838327,29.193691,8.11,15.83,5.55,0.28,29.27,13.77,76,Satisfactory
MH009,10.66,92.31,9.45,8.5,54.21612,13.039869,0.24,63.05,15.83,94,Satisfactory
MH009,12.3,86.14,9.47,10.43,19.89,13.039869,0.24,78.72,17.27,94,Satisfactory
MH009,35.548839,71.84,6.78,5.24,12,5.75,0.25,89.75,13.66,101,Moderate
MH009,10.15,88.46,9.47,10.99,20.46,11.06,0.26,95.91,19.3,104,Moderate
MH009,9.21,69.17,6.43,6.25,12.67,6.14,0.26,105.57,14.26,107,Moderate
MH009,12.56,96.15,8.43,7.71,16.18,7.7,0.25,14.835094,15.29,106,Moderate
MH009,14.35,109.49,5.19,6.71,11.88,2.65,0.26,11.66,16.41,101,Moderate
MH009,12.75,84.02,7.09,6.84,13.88,4.4,0.25,19.5,16.58,83,Satisfactory
MH009,24.6,135.31,7.8,6.39,14.12,4.79,0.23,14.835094,16.03,99,Satisfactory
MH009,25.7,134.71,5.97,5.87,11.82,4.31,0.22,22.56,21.37,136,Moderate
MH009,18.42,97.7,7.99,24.774936,15.58,6.44,0.22,22.86,21.57,107,Moderate
MH009,12.46,88.94,10.83,9.43,20.14,5.72,0.2,21.74,17.86,105.42483,Satisfactory
MH009,9.34,92.838327,8.5,10.09,18.57,7.59,0.21,24.76,21.7,79,Satisfactory
MH009,8.17,63.36,6.93,8.39,15.32,3.08,0.21,24.12,20.15,62,Satisfactory
MH009,9.38,66.73,12.34,10.25,22.49,3.16,0.22,25.97,18.85,105.42483,Satisfactory
MH009,14.83,83.86,8.7,9.47,18.06,2.59,0.23,14.835094,26.498063,72,Satisfactory
MH009,9.46,64.33,10.25,7.53,17.7,2.2,0.693924,12.74,15.28,76,Satisfactory
MH009,9.54,63.74,4.49,4.25,54.21612,2.1,0.2,5.12,17.83,66,Satisfactory
MH009,11.59,93.11,12.96,9.13,22.02,1.46,0.22,2.61,12.95,76,Satisfactory
MH009,10.67,90.97,16.81,10.82,27.52,7.66,0.22,1.5,12.88,95,Satisfactory
MH009,11.37,85.78,11.62,7.82,19.43,7.11,0.22,1.29,12.04,88,Satisfactory
MH009,6.46,60.99,14.9,9.32,24.2,6.19,0.2,6.18,10.74,73,Satisfactory
MH009,13.26,99.34,29.193691,7.01,23.32,6.3,0.18,3.47,9.12,105.42483,Satisfactory
MH009,9.62,83.93,11.62,5.72,17.12,4.58,0.16,4.26,10.01,86,Satisfactory
MH009,21.84,80.1,12,17.74,29.73,6.07,0.23,10.44,8.03,67,Satisfactory
MH009,23.64,58.89,29.193691,20.13,54.21612,14.89,0.693924,12.17,25.37,42,Good
MH009,10.48,10.41,4.96,10.29,15.25,20.69,0.2,19.4,19.35,105.42483,Good
MH009,11.23,31.11,8.77,22.65,31.41,13.039869,0.33,17.34,15.58,29,Good
MH009,11.11,92.838327,7.05,19.52,26.57,24.83,0.28,14.835094,28.33,47,Good
MH009,35.548839,42.26,11.68,15.96,54.21612,39.21,0.693924,18.73,9.21,37,Good
MH009,35.548839,52.52,14.97,22.97,37.91,36.96,0.23,14.835094,9.7,50,Good
MH009,7.87,39.85,10.84,24.68,35.51,38.13,0.24,20.15,20.55,48,Good
